SOURCE	TARGET
استشوار.	استشوار.

بنوصل	بنوصل
لأي	لاي
نتيجة	نتيجة
واحنا	واحنا
نتكلم	نتكلم
جذي؟	كذي؟

انا	انا
ياي	ياي
من	من
النرويج.	النرويج.

من	من
عشر	عشر
لي	اللي
اثنعش	اثنعش
لو	لو
سمحت.	سمحت.

اكيد.	اكيد.
خلني	خلني
اشوف.	اشوف.
شكلك	شكلك
انجرحت	انجرحت
بالمرجان.	بالمرجان.

احتياط،	احتياط،
عطني	عطني
رقم	رقم
الشخص	الشخص
المسؤول.	المسؤول.

في	فيه
طريق	طريق
سريع؟	سريع؟

ليش	ليش
ما	ما
جا	جا
الحفلة	الحفلة
امس؟	امس؟

كان	كان
في	فيه
حادث.	حادث.

مسامحة،	مسامحة،
غلطت	غلطت
في	في
الرقم.	الرقم.

لو	لو
سمحت	سمحت
دخل	دخل
الرمز.	الرمز.

ماقدر	ما اقدر
اعدل	اعدل
الصورة.	الصورة.

واحد	واحد
جيز	تشيز
برقر	برقر
وعصير	وعصير
برتقال،	برتقال،
لو	لو
سمحت.	سمحت.

هذي	هاذي
جوازي.	جوازي.

مشكور	مشكور
ما	ما
قصرت.	قصرت.
امم،	امم،
ممكن	ممكن
اروح	اروح
فوق	فوق
للقمة؟	للقمة؟

ممكن	ممكن
تعطيني	تعطيني
تذكرتين	تذكرتين
للعرض	للعرض
الموسيقي	الموسيقي
يوم	يوم
الجمعة	الجمعة
الجاي؟	الجاي؟

في	فيه
مسافر	مسافر
ثاني	ثاني
هناك	هناك
قال	قال
يقدر	يقدر
يبدل	يبدل
الكرسي	الكرسي
وياك.	وياك.

يصير	يصير
امدد	امدد
قعدتي؟	قعدتي؟

قول	قول
لي،	لي،
تعرف	تعرف
مكان	مكان
يستاهل	يستاهل
ينشاف	ينشاف
هني؟	هني؟

لا.	لا.
بغيت	بغيت
نص	نص
مجموعة	مجموعة
مضارب	مضارب
وجوتي.	وجوتي.

ممكن	ممكن
تخبروني	تخبروني
لما	لما
تحصلون	تحصلون
الشنطة	الشنطة
المفقودة؟	المفقودة؟

شنو	شنو
اسم	اسم
هالحديقة	هالحديقة
الوطنية؟	الوطنية؟

فيني	فيني
شمخ.	شمخ.

وين	وين
مكان	مكان
حلو	حلو
للسياحة؟	للسياحة؟

ممكن	ممكن
تعطيني	تعطيني
شوية	شوية
فاكهة؟	فاكهة؟

ممكن	ممكن
اخذ	آخذ
الغدا	الغدا
الحين؟	الحين؟

احتاج	احتاج
احول	احول
هالدولارات.	هالدولارات.

احتاج	احتاج
تكسي.	تكسي.
انا	انا
في	في
ساوث	ساوث
مين	مين
و ليبرتي.	وليبرتي.

اكيد،	اكيد،
تحتاج	تحتاج
كيرلي؟	كيرلي؟

مو	مو
تفاحة	تفاحة
ترى	ترى
خوخة.	خوخة.

بعطيك	باعطيك
وصفة.	وصفة.
خذها	خذها
للصيدلية.	للصيدلية.

نطير	نطير
ثلاث	ثلاث
مرات	مرات
في	في
الاسبوع،	الاسبوع،
الثلاثاء،	الثلاثاء،
والجمعة	والجمعة
والسبت.	والسبت.

هذي	هاذي
غالي،	غالي،
صح؟	صح؟

اي،	اي،
هذي	هاذي
عندنا.	عندنا.
بنجهزه	بنجهزه
لك.	لك.

ممكن	ممكن
تخلي	تخلي
شناط	شناط
عندك	عندك
لي ثلاث؟	لثلاث؟

لا،	لا،
بس	بس
ابغي	ابغي
امر.	امر.

ممكن	ممكن
احجز	احجز
اجر-سيارة	اجر-سيارة
هني؟	هني؟

انت	انت
امريكي؟	امريكي؟

لي	لي
هالمكان،	هالمكان،
لو	لو
سمحت.	سمحت.

سيارتي	سيارتي
موقفة.	موقفة.

وين	وين
الآي	الاي
شادو؟	شادو؟

بغينا	بغينا
زاوية	زاوية
هادية،	هادية،
اذا	اذا
يصير.	يصير.

سكوج	سكوج
وماي،	وماي،
لو	لو
سمحت.	سمحت.
وعندك	وعندك
شي	شي
خفيف؟	خفيف؟

شلون	شلون
اطفي	اطفي
هالليت؟	هالليت؟

هو	هو
واجد	واجد
مشغول	مشغول
اليوم؟	اليوم؟

بغيت	بغيت
خيط.	خيط.

عطني	عطني
شهادة	شهادة
طبية،	طبية،
لو	لو
سمحت.	سمحت.

ابغيك	ابغيك
تقصره	تقصره
انج	انج
واحد	واحد
هني.	هني.

ماحس	ما احس
اني	اني
اوكي.	اوكي.
عطني	عطني
دوا	دوا
لو	لو
سمحت.	سمحت.

ممكن	ممكن
تعطيني	تعطيني
جريدة	جريدة
يابانية،	يابانية،
لو	لو
سمحت؟	سمحت؟

اوكي.	اوكي.
يصير	يصير
اقط	اقط
السيارة	السيارة
في	في
أي	اي
مكان؟	مكان؟
كم	كم
بتكون	بتكون
الرسوم؟	الرسوم؟

اي	اي
باص	باص
يروح	يروح
مركز	مركز
المدينة؟	المدينة؟

في	فيه
اكسبريس	اكسبريس
لبوسطن؟	لبوسطن؟

لو	لو
سمحت	سمحت
صير	صير
صديقي	صديقي
بالمراسلة.	بالمراسلة.

واجد	واجد
متحمس.	متحمس.
مو	مو
قادر	قادر
اقعد	اقعد
من	من
الحماس.	الحماس.

ممكن	ممكن
انزل	انزل
في	في
فندق	فندق
الهيلتون؟	الهيلتون؟

ابغيك	ابغيك
تشيله.	تشيله.

لف	لف
يسار	يسار
على	على
هالشارع	هالشارع
عقب	عقب
خذ	خذ
اول	اول
لفة	لفة
يمين.	يمين.

ابغي	ابغي
اعرف	اعرف
اذا	اذا
ممكن	ممكن
تنشحن	تنشححن
مجموعة	مجموعة
الصحون	الصحون
هذي	هاذي
لطوكيو.	لطوكيو.

بغيت	بغيت
فودر	فودر
حق	حق
الجسم.	الجسم.

في	فيه
اكل	اكل
مو	مو
واجد	واجد
حار؟	حار؟

قريب	قريب
يصير	يصير
اروح	اروح
مشي؟	مشي؟

ممكن	ممكن
تعطيني	تعطيني
الملح؟	الملح؟

ابغي	ابغي
اروح	اروح
وول	وول
ستريت.	ستريت.
شلون؟	شلون؟

التمرين	التمرين
واجد	واجد
بيأذيك.	بيأذيك.

مع	مع
الريوق،	الريوق،
والضريبة،	والضريبة،
ورسوم	ورسوم
الخدمة،	الخدمة،
بيصير	بيصير
خمسة	خمسة
واربعين	واربعين
دولار	دولار
للشخص	للشخص
في	في
الليلة.	الليلة.

ممكن	ممكن
تصلح	تصلح
هذي؟	هاذي؟

مسا	مسا
الخير.	الخير.
مرحبا.	مرحبا.

مو	مو
قادر	قادر
احصل	احصل
شناطك.	شناطك.

امش	امش
سيده،	سيدا،
لو	لو
سمحت.	سمحت.

الماي	الماي
يصلح	يصلح
للشرب؟	للشرب؟

اااه،	آه،
يالله.	يالله.
دولارين	دولارين
بس.	بس.

ممكن	ممكن
تغير	تغير
لي	لي
هالفستان	هالفستان
تعطيني	تعطيني
مقاس	مقاس
اكبر؟	اكبر؟

انزين،	انزين،
خل	خل
نروح.	نروح.
اقدر	اقدر
اساعدك	اساعدك
في	في
الواجب	الواجب
عقب	عقب
ما	ما
ناكل	ناكل
بيتزا.	بيتزا.

اي،	اي،
سيد	سيد
تاناكا.	تاناكا.
في	في
لك	لك
رسالتين.	رسالتين.

مو	مو
قدي.	قدي.

بكرة	بكرة
يوم	يوم
جديد.	جديد.

يمكن	يمكن
اقدر	اقدر
اساعدك.	اساعدك.
تحتاج	تحتاج
فيتامين	فيتامين
سي؟	سي؟

انباق	انباق
بوكي	بوكي
في	في
القطار.	القطار.

بعيد.	بعيد.
احسن	احسن
لك	لك
تاخذ	تاخذ
تكسي.	تاكسي.

بغيت	بغيت
كرسي	كرسي
على	على
الممر،	الممر،
لو	لو
سمحت.	سمحت.

اعيش	اعيش
في	في
شقة	شقة
بثمانية	بثمانية
آلاف	آلاف
ين	ين
في	في
الشهر.	الشهر.

ممكن	ممكن
اتدخل؟	اتدخل؟

لو	لو
سمحت.	سمحت.
عادي	عادي
تبدل	تبدل
الكرسي	الكرسي
وياي؟	وياي؟

اي،	اي،
اكيد.	اكيد.

روح	روح
الزاوية	الزاوية
ولف	ولف
يسار	يسار
على	على
الإشارة.	الاشارة.

ابغي	ابغي
اودع	اودع
اشيائي	اشيائي
الغالية	الغالية
في	في
امانات	امانات
الفندق.	الفندق.

اي،	اي،
بس	بس
تأكد	تأكد
ان	ان
تكون	تكون
معاك	معاك
ذكرتك.	ذكرتك.

اشخاص	اشخاص
قليلين	قليلين
بيروحون	بيروحون
جولتنا	جولتنا
الاختيارية.	الاختيارية.

بس	بس
خلاص.	خلاص.
المهم،	المهم،
ودني	ودني
مركز	مركز
جايناتاون	تشاينا تاون
لو	لو
سمحت.	سمحت.
بحاول	باحاول
اعرف	اعرف
بروحي.	بروحي.

في	فيه
ناس	ناس
جداد	جداد
بيتوظفون	بيتوظفون
في	في
ابريل.	ابريل.

ان	ان
شاء	شاء
الله.	الله.

اثنين	اثنين
سكوج	سكوج
و ماي،	وماي،
لو	لو
سمحت.	سمحت.

من	من
يلعب؟	يلعب؟

يسار،	يسار،
لو	لو
سمحت.	سمحت.

هالضرس	هالضرس
اللي	اللي
قدام	قدام
يعورني.	يعورني.

شنو	شنو
آخر	آخر
لعبة	لعبة
كمبيوتر	كمبيوتر
حق	حق
اللي	اللي
عمرهم	عمرهم
خمسطعش؟	خمستعش؟

بنشوفك	بنشوفك
بكرة.	بكرة.

لا،	لا،
بس	بس
شكرا.	شكرا.
احس	احس
اني	اني
احسن.	احسن.

عندك	عندك
خبز؟	خبز؟

انت	انت
زين	زين
في	في
الكمان؟	الكمان؟

رفيجي	رفيقي
زلق	زلق
وطاح	وطاح
في	في
الحمام.	الحمام.

ممكن	ممكن
تعطيني	تعطيني
طفاية؟	طفاية؟

منعوا	منعوا
المسيحية	المسيحية
وانعزلت	وانعزلت
الدولة	الدولة
عن	عن
باقي	باقي
العالم.	العالم.

شكثر	شكثر
تبي؟	تبي؟

كوكتيل	كوكتيل
ربيان	ربيان
لها	لها
ولي	ولي
انا	انا
بعد.	بعد.

ممكن	ممكن
توقع	توقع
هني؟	هني؟
وحروف	وحروف
اسمك	اسمك
الأولى	الاولى
هني.	هني.

شرفني	شرفني
اني	اني
زرت	زرت
مكاتبكم	مكاتبكم
واني	واني
دخلت	دخلت
في	في
نقاشات	نقاشات
مهمة	مهمة
معاكم.	معاكم.
مشكورين	مشكورين
على	على
تعاونكم.	تعاونكم.

شخيرك	شخيرك
مزعج.	مزعج.

آخر	آخر
شي	شي
ما	ما
عجبني	عجبني
اللون.	اللون.
يصير	يصير
ارجع	ارجع
هذي؟	هاذي؟

ممكن	ممكن
تعطيني	تعطيني
فلفل؟	فلفل؟

انا	انا
سيد	سيد
تاكاهاشي	تاكاهاشي
من	من
غرفة	غرفة
خمسة	خمسة
اربعين	اربعين
تسعة.	تسعة.
ممكن	ممكن
تطرش	تطرش
لي	لي
اربع	اربع
غراش	غراش
بير	بير
بودوايزر،	بودوايزر،
لو	لو
سمحت؟	سمحت؟

هذي	هاذي
سبعين	سبعين
دولار.	دولار.

لو	لو
سمحت	سمحت
كلمني	كلمني
على	على
الفندق	الفندق
لما	لما
تحصل	تحصل
شناطي.	شناطي.

ابغي	ابغي
احد	احد
يتصل	يتصل
يقعدني	يقعدني
بكرة	بكرة
الساعة	الساعة
ثمان	ثمان
ونص،	ونص،
لو	لو
سمحت.	سمحت.

اي،	اي،
بس	بس
هذي	هاذي
واجد	واجد
وانا	وانا
اصلا	اصلا
شبعان.	شبعان.

ابغي	ابغي
غسول	غسول
للفم.	للفم.

احس	احس
اني	اني
تعبان.	تعبان.

تسوون	تسوون
تخفيضات	تخفيضات
كبرى؟	كبرى؟

طوكيو	
صفر	صفر
ثلاثة	ثلاثة
اربع	اربع
تسعات	تسعات
اربعة	اربعة
خمسة	خمسة
ستة	ستة
سبعة.	سبعة.

ممكن	ممكن
تساعدني	تساعدني
احصل	احصل
حديقة	حديقة
الحيوانات؟	الحيوانات؟

ممكن	ممكن
تعلمني	تعلمني
شلون	شلون
اعدله؟	اعد له؟

متى	متى
تخلص	تخلص
جولة	جولة
الباص؟	الباص؟

تعرف	تعرف
شلون	شلون
تستخدم	تستخدم
التلفون؟	التلفون؟

اكيد.	اكيد.
عندنا	عندنا
فواصل	فواصل
كتب	كتب
امريكية	امريكية
اصلية	اصلية
حلوة.	حلوة.

عامل	عامل
مكالمات	مكالمات
يتكلم	يتكلم
ياباني،	ياباني،
لو	لو
سمحت.	سمحت.

احنا	احنا
مهتمين	مهتمين
بالأزياء.	بالازياء.

ممكن	ممكن
تقلصني؟	تقلصني؟

هذي	هاذي
عيادة	عيادة
إف؟	اف؟

مرحبا،	مرحبا،
آنسة	آنسة
ياماغوجي؟	ياماغوجي؟
الطرف	الطرف
الثاني	الثاني
على	على
الخط.	الخط.
انقبلت	انقبلت
المكالمة.	المكالمة.
تفضلي،	تفضلي،
لو	لو
سمحتي.	سمحتي.

الساعة	الساعة
كم	كم
بنوصل	بنوصل
لوس	لوس
انجيلوس؟	انجيلوس؟

امش	امش
سيدة	سيدة
لمدة	لمدة
خمس	خمس
دقايق	دقايق
تقريبا،	تقريبا،
عقب	عقب
لف	لف
يسار.	يسار.

هو	هو
من	من
هالطريق	هالطريق
صوب	صوب
الساحل.	الساحل.

شاهي	شاهي
الأعشاب	الاعشاب
هذي	هاذي
ينعش	ينعش
الجسم.	الجسم.

هذيلا	هاذيلا
مو	مو
مصنوعين	مصنوعين
في	في
اليابان،	اليابان،
صح؟	صح؟

اوكي.	اوكي.
من	من
هني	هني
لو	لو
سمحت.	سمحت.
بوديك	بوديك
غرفتك.	غرفتك.

لازم	لازم
اطلع	اطلع
من	من
الفندق	الفندق
قبل	قبل
الظهر.	الظهر.

اثنين	اثنين
همبرقر	همبرجر
واثنين	واثنين
قهوة،	قهوة،
لو	لو
سمحت.	سمحت.
باخذهم	بآخذهم
تيك	تيك
اوي.	اوي.

يصير	يصير
اشيل	اشيل
هالشنطتين؟	هالشنطتين؟

طلبت	طلبت
لحم،	لحم،
مو	مو
سمج.	سمك.
ممكن	ممكن
تغيره؟	تغيره؟

ولدي	ولدي
منتهي.	منتهي.

معدتي	معدتي
تقلب.	تقلب.

راه	راه
تما،	ثما،
مقابل	مقابل
مكتب	مكتب
استعلامات	استعلامات
السياح	السياح
بالضبط.	بالضبط.

ما	ما
عمري	عمري
سمعت	سمعت
هاد	هاد
العنوان	العنوان
هنايا.	هنايا.

سير	سير
نيشان	نيشان
حتا	حتى
تشوف	تشوف
صيدلية.	صيدلية.

شحال	شحال
كا يدير	كيدير
الفطور؟	الفطور؟

كيفاش	كيفاش
نقدر	نقدر
نعاونك؟	نعاونك؟

مع	مع
القنت	القنت
التالت	الثالث
دور	دور
على	على
ليسر.	الايسر.

واش	واش
تبغي	تبغي
لاكريم	لاكريم
و السكر	والسكر
في	في
القهوة	القهوة
ديالك؟	ديالك؟

تقدر	تقدر
تخلص	تخلص
الشيك	الشيك
ديالي	ديالي
ديال	ديال
ميتين	ميتين
دولار؟	دولار؟

إلا	ايلا
خصو	خصو
يبان،	يبان،
عيط	عيط
ليا	لي
عفاك.	عافاك.

فين	فين
القهوة؟	القهوة؟

بغيت	بغيت
تريكو	تريكو
ديال	ديال
الدراري	الدراري
الصغار.	الصغار.

واخا.	وخا.
كايدير	كيدير
خمسة	خمسة
و تمانين	وثمانين
دولار	دولار
للبريد	للبريد
العادي	العادي
و تلاتة	وثلاثة
دولار	دولار
بالضبط	بالضبط
زيادة	زيادة
للتوصيل	للتوصيل
الخاص.	الخاص.

كون	كون
كنت	كنت
فبلاصتك	فبلاصتك
كون	كون
شريتو.	شريتوه.

واش	واش
غادي	غادي
نلقا	نلقى
شي	شي
صعوبة	صعوبة
مع	مع
الديوانا؟	الديوانا؟

واش	واش
عندك	عندك
صبابط	صبابط
رسمية	رسمية
واسعة	واسعة
عند	عند
الصبع؟	الصبع؟

لا.	لا.
نقدر	نقدر
نقتارح	نقتارح
ثنائية	ثنائية
لواحد؟	لواحد؟
عندنا	عندنا
وحدة.	واحدة.

بيرمانونت	بيرماننت
مجهد،	مجهد،
عافاك.	عافاك.

بغات	بغات
بيرا.	بيرة.

صباح	صباح
الخير.	الخير.
كي	كي
داير؟	داير؟

سمح	اسمح
ليا	لي
خصني	خصني
نشوف	نشوف
شي	شي
وثيقة	وثيقة
ديال	ديال
الهوية.	الهوية.

إينا	اينا
نوع	نوع
ديال	ديال
الصوص؟	الصوص؟

هادشي	هاد الشي
بارد	بارد
شوية.	شوية.
واخا	وخا
تسخنو؟	تسخنوا؟

سمح	اسمح
ليا.	لي.
هاد	هاد
البلاصة	البلاصة
عامرة.	عامرة.

انا	انا
بخير.	بخير.
و لكن	ولكن
واش	واش
تقدر	تقدر
تعيط	تعيط
لصاحبي؟	لصاحبي؟

شكرا.	شكرا.
باراكا.	باراكا.

شكون	شكون
هوا	هو
اقرب	اقرب
صديق	صديق
ديالك؟	ديالك؟

يوم	يوم
الصحة	الصحة
والرياضة	والرياضة
عشرة	عشرة
اكتوبر	اكتوبر
هو	هو
عيد	عيد
وطني	وطني
مديور	مديور
على	على
قبل	قبل
صحة	صحة
الناس.	الناس.

واش	واش
بغيتيني	بغيتيني
نقلب	نقلب
تحت	تحت
الكوفر؟	الكوفر؟

واخا	وخا
تعاوني	تعاوني
نقلب	نقلب
على	على
الباليزا	الباليزة
ديالي؟	ديالي؟

واخا	وخا
دير	تدير
الترتيبات	الترتيبات
مسبقا؟	مسبقا؟

كاين	كاين
لي	اللي
معاوني.	معاوني.
شكرا.	شكرا.

منين	منين
توصل	توصل
تما	ثما
سول	سول
شي	شي
واحد	واحد
آخر	آخر
عافاك.	عافاك.

بغيت	بغيت
تمديد	تمديد
ديال	ديال
اربعة	اربعة
و عشرين،	وعشرين،
عافاك.	عافاك.

هاهيا	هاهيا
جوج	جوج
دولار.	دولار.
خلي	خلي
ليك	ليك
الباقي.	الباقي.

واحد	واحد
همبركر	همبرر
و واحد	وواحد
تشيز	تشيز
بوركر،	بورر،
عافاك.	عافاك.

شحال	شحال
كاتطلب	كتطلب
باش	باش
تدير	تدير
العملية؟	العملية؟

كل	كل
واحد	واحد
فينا	فينا
بغا	بغا
يخلص	يخلص
على	على
راسو.	راسو.

الموقع	الموقع
كان	كان
فوق	فوق
الكرسي	الكرسي
في	في
المراح.	المراح.

عافاك	عافاك
صرف	اصرف
هاد	هاد
الين	الين
لجنيهات.	لجنيهات.

بغيت	بغيت
معجم	معجم
قد	قد
الجيب،	الجيب،
عافاك.	عافاك.

لجوج	لجوج
ديال	ديال
الناس	الناس
فرقم	فرقم
سبعة .	سبعة.
السمية	السمية
هيا	هي
واتانابي.	واتانابي.

الساعة	الساعة
ديالي .	ديالي.
كانت	كانت
سيكو	سيكو
ديجيتال.	ديجيتال.

كاي	كا
شرفنا	شرفنا
نسربيو	نسربوا
ليك	ليك
المشروب	المشروب
لي	اللي
كاتفضل،	كتفضل،
متبوع	متبوع
بالعشا.	بالعشا.
دليل	دليل
كامل	كامل
ديال	ديال
المشروبات	المشروبات
لي	اللي
كان	كان
قدمو	قدموا
فهاد	فهاد
الرحلة	الرحلة
كاين	كاين
في	في
دليل	دليل
المعلومات	المعلومات
ديال	ديال
المجلة	المجلة
ديالنا.	ديالنا.

واش	واش
كاتسكن	كتسكن
غير	غير
هنا؟	هنا؟

فين	فين
كاين	كاين
المحل	المحل
ديال	ديال
الهدايا؟	الهدايا؟

انا	انا
في	في
الطريق	الطريق
السيار	السيار
واحد	واحد
حدا	حدا
مورو	مورو
باي.	باي.

بغيت	بغيت
منبه،	منبه،
عافاك.	عافاك.

بالمناسبة،	بالمناسبة،
سميتي	سميتي
هيروشي	هيروشي
إيجيما .	ايجيما.

هاد	هاد
الطران	الطران
كاي وقف	كيوقف
في	في
لايك	لايك
فوريست،	فوريست،
ياك؟	ياك؟

الأغلبية	الاغلبية
ديال	ديال
اليابانيين	اليابانيين
كاياكلو	كياكلوا
الروطال	الروطال
و الكالامار.	والكالامار.

عطيني	اعطيني
جوج	جوج
تذاكر	تذاكر
الدرجة	الدرجة
الثانية	الثانية
لشيكاغو،	لشيكاغو،
عافاك؟	عافاك؟

مشيت	مشيت
لنيو	لنيو
يورك.	يورك.

شنو	شنو
هو	هو
رقم	رقم
الرحلة؟	الرحلة؟

واحد	واحد
ل نيو	لنيو
يورك،	يورك،
عافاك.	عافاك.

تقريبا	تقريبا
لمدة	لمدة
شي	شي
يامات.	يامات.

الثانية	الثانية
على	على
ليسر.	الايسر.

هاد	هاد
لاكارط،	لاكارط،
واخا؟	وخا؟

واش	واش
هادا	هادا
هوا	هو
مكتب	مكتب
الإستقبال؟	الاستقبال؟
واش	واش
كاين	كاين
شي	شي
كلينيك	كلينيك
قريب؟	قريب؟

واش	واش
تكفي	تكفي
عشرا	عشرة
دولار	دولار
في	في
الطاكسي؟	الطاكسي؟

هادشي	هاد الشي
ماذاقو	ماذاقوه
غريب.	غريب.

اه،	آه،
نعام.	نعام.
انا	انا
غادي	غادي
نجيب	نجيب
ليك	ليك
واحد.	واحد.

نص	نص
قرعة،	قرعة،
عافاك.	عافاك.

ماشي	ماشي
داكشي.	داكشي.
غير	غير
شي	شي
حاجة	حاجة
ماتكونش	ما تكونش
غالية.	غالية.

واش	واش
كاتقلب	كتقلب
على	على
شي	شي
حاجة؟	حاجة؟

ربعا	اربعة
ديال	ديال
ليلات.	الليلات.

انا	انا
محتاج	محتاج
ل تقاشر.	لتقاشر.

تقدر	تقدر
ترخص	ترخص
الثمن	الثمن
حيت	حيث
كاينين	كاينين
شي	شي
طبايع؟	طبايع؟

واحد	واحد
الراجل	الراجل
دخل	دخل
فيا،	في،
من	من
بعد	بعد
لاحظت	لاحظت
بلي	باللي
البزطام	البزطام
ديالي	ديالي
مشا.	مشا.

ممتأكدش	ما تأكدش
واش	واش
جمعت	جمعت
حوايج	حوايج
كافيين	كافيين
لرحلة	لرحلة
تلاتة	ثلاثة
السيمانات .	السيمانات.

بغينا	بغينا
نجربو	نجربوا
النبيذ	النبيذ
الأبيض.	الابيض.

إيلا	ايلا
سول	سول
فيا	في
شي	شي
واحد،	واحد،
قول	قول
ليه	ليه
أنا	انا
في	في
القهوة.	القهوة.

أنا	انا
متأكد	متأكد
بلي	باللي
خليتو	خليته
فالجيب	فالجيب
الدخلاني	الدخلاني
ديال	ديال
كبوطي.	كبوطي.

نقدر	نقدر
ناخد	ناخذ
السمية	السمية
و نمرة	ونمرة
الشخص	الشخص
للي	اللي
تاتعيط	تاتعيط
ليه؟	ليه؟

واش	واش
الخطوط	الخطوط
الجوية	الجوية
غادي	غادي
تخلص	تخلص
ليا	لي
الحوايج	الحوايج
الضرورية؟	الضرورية؟

بغيت	بغيت
شي	شي
بيت	بيت
معاه	معاه
دوش.	دوش.

حتى	حتى
حاجة	حاجة
ما	ما
خرجات	خرجات
من	من
الماكينة؟	الماكينة؟

كان	كان
خاصك	خاصك
تاخد	تاخذ
الرحلة	الرحلة
ثمان مية	ثمانمية
و عشرين،	وعشرين،
لي	اللي
قلعات	قلعات
هادي	هادي
خمسطاش	خمستعش
دقيقة.	دقيقة.
واخا.	وخا.
نقدر	نقدر
نصايب	نصايب
ليك	ليك
رحلة	رحلة
خرا.	اخرى.

شي	شي
واحد	واحد
حل	حل
الرزمة	الرزمة
ديالي.	ديالي.

أوه،	اوه،
راه	راه
والو.	والو.
أنت	انت
هنا،	هنا،
على	على
كل	كل
حال.	حال.

جابان	جابان
إير	اير
لاينز.	لاينز.
الرحلة	الرحلة
واحد	واحد
جوج	جوج
تلاثة.	ثلاثة.

خاصني	خاصني
نشري	نشري
شامبوان.	شامبوان.

واش	واش
ممكن	ممكن
تقولها	تقولها
ليا	لي
منين	منين
نوصلو	نوصلوا
للمركز	للمركز
المدني؟	المدني؟

فين	فين
كاين	كاين
أقرب	اقرب
كزار؟	كزار؟

بغينا	بغينا
نكلسو	ناكلوا
ربعة	اربعة
ديال	ديال
الليلات	الليلات
من	من
اللول	اللول
ديال	ديال
غشت.	غشت.

شنو	شنو
السمية	السمية
ديال	ديال
هاديك	هاديك
الوردة؟	الوردة؟

خمسطاش	خمستعش
سبتمبر	سبتمبر
هو	هو
يوم	يوم
الاحترام	الاحترام
للعجزة.	للعجزة.

ماكاينش	ما كاينش
الصابون	الصابون
فبيتي.	فبيتي.

واش	واش
نقدر	نقدر
ندير	ندير
شي	شي
حاجة	حاجة
لهاد	لهاد
الطفح	الطفح
الجلدي؟	الجلدي؟

تقدر	تقدر
تبدل	تبدل
الطريقة	الطريقة
باش	باش
قلت	قلت
هادشي؟	هاد الشي؟

شحال	شحال
ديال	ديال
الوقت	الوقت
غادي	غادي
يخص	يخص
باش	باش
يتدار	يتدار
الط	الط
ل ب؟	ل؟

واخا	وخا
تهدر	تهدر
شوية	شوية
بالغوات،	بالغوات،
عافاك؟	عافاك؟

شحال	شحال
ديال	ديال
الوقت	الوقت
غادي	غادي
يكون	يكون
قبل	قبل
ما	ما
يخرج؟	يخرج؟

فين	فين
هيا	هي
أخبار	اخبار
الرياضة؟	الرياضة؟

هاد	هاد
القياس	القياس
هادا،	هادا،
لي	اللي
كا تقول	كتقول
ليه	ليه
القياس	القياس
العادي،	العادي،
غادي	غادي
يدير.	يدير.

فين	فين
غادي	غادي
تسالي	تسالي
الدورة؟	الدورة؟
و وقتاش؟	ووقتاش؟

فين	فين
نقدر	نقدر
نبدل	نبدل
الترانات	الترانات
باش	باش
نوصل	نوصل
ل إيدينبره؟	لايدينبرة؟

بغيت	بغيت
نحط	نحط
هادشي	هاد الشي
في	في
صندوق	صندوق
ودائع.	ودائع.

فين	فين
نقدر	نقدر
نصرف	نصرف
الفلوس	الفلوس
ديالي؟	ديالي؟

ممكن	ممكن
نخليو	نخليوا
الأمتعة	الامتعة
ديالنا،	ديالنا،
من	من
غير	غير
داكشي	داكشي
لي	اللي
غالي،	غالي،
في	في
الحافلة؟	الحافلة؟

بغيت	بغيت
نعرف	نعرف
ديالاش	ديالاش
هاد	هاد
الخلاص	الخلاص
لي	اللي
في	في
الفاتورة	الفاتورة
ديالي.	ديالي.

غادي	غادي
نخلص	نخلص
خمسين	خمسين
دولار.	دولار.

دابا	دابا
عرفت	عرفت
شنو	شنو
كان	كان
المشكل.	المشكل.

انا	انا
إيكيدا.	ايكييدا.
حجزت	حجزت
طابلة	طابلة
للستة	للستة
و نص	ونص
هاد	هاد
العشية.	العشية.
و لكن	ولكن
كا نعتاذر	كنعتاذر
غادي	غادي
نجي	نجي
مأخر	مأخر
نص	نص
ساعة.	ساعة.

شحال	شحال
من	من
أوقية	اوقية
ديال	ديال
الريحة	الريحة
نقدر	نقدر
ناخد	ناخذ
معفية	معفية
من	من
الرسوم	الرسوم
الجمركية؟	الجمركية؟

غير	غير
السياحة.	السياحة.

ماشي	ماشي
مشكل،	مشكل،
وقع	وقع
فيهوم	فيهم
عافاك .	عافاك.
كيفاش	كيفاش
بغيتيه؟	بغيتيه؟

مازال	ما زال
عندكم	عندكم
البلايص	البلايص
للعرض	للعرض
ديال	ديال
اليوم	اليوم
بالليل؟	بالليل؟

بغيت	بغيت
واحد	واحد
كبير.	كبير.

ما	ما
فقتش	فقتش
منين	منين
صونا	صونا
المنبه	المنبه
ديال	ديال
الستة	الستة
و نص.	ونص.

أنا	انا
مصور	مصور
