SOURCE	TARGET
جهة	جهة	UC
الممر،	الممر،	UC
عافاك.	عافاك.	UC

كنعيش	كنعيش	UC
فشقة	فشقة	UC
كتكلفني	كتكلفني	UC
تمانين	ثمانين	REPLACE_OR
ألف	الف	REPLACE_OH
ين	ين	UC
فالشهر.	فالشهر.	UC

يمكن	يمكن	UC
لي	لي	UC
نقاطعك؟	نقاطعك؟	UC

اسمح	اسمح	UC
لي.	لي.	UC
واش	واش	UC
تبغي	تبغي	UC
تبدل	تبدل	UC
البلاصة	البلاصة	UC
معايا؟	معاي؟	REPLACE_OD+REPLACE_OG

نعم،	نعم،	UC
أكيد.	اكيد.	REPLACE_OH

امشي	امشي	UC
الركن	الركن	UC
و دور	ودور	MERGE
على	على	UC
اليسار	اليسار	UC
حتى	حتى	UC
لإشارة	لاشارة	REPLACE_OH
المرور.	المرور.	UC

بغيت	بغيت	UC
نحط	نحط	UC
الأغراض	الاغراض	REPLACE_OH
ديالي	ديالي	UC
الغالية	الغالية	UC
في	في	UC
خزنة	خزنة	UC
الفندق.	الفندق.	UC

نعم،	نعم،	UC
ولكن	ولكن	UC
تأكد	تأكد	UC
باللي	باللي	UC
التذكرة	التذكرة	UC
معاك.	معاك.	UC

غير	غير	UC
ناس	ناس	UC
قلال	قلال	UC
غادي	غادي	UC
ينضمو	ينضموا	REPLACE_OW
لهاد	لهاد	UC
الجولة	الجولة	UC
الاختيارية.	الاختيارية.	UC

ماشي	ماشي	UC
مهم.	مهم.	UC
على	على	UC
كل	كل	UC
حال،	حال،	UC
وصلني	وصلني	UC
لوسط	لوسط	UC
الحي	الحي	UC
الصيني،	الصيني،	UC
عافاك.	عافاك.	UC
غادي	غادي	UC
نحاول	نحاول	UC
نلقاه	نلقاه	UC
بوحدي.	بوحدي.	UC

ناس	ناس	UC
جداد	جداد	UC
توظفو	توظفوا	REPLACE_OW
فأبريل.	فابريل.	REPLACE_OH

كنتمنى.	كنتمنى.	UC

جوج	جوج	UC
سكوتش	سكوتش	UC
مع	مع	UC
ماء،	ماء،	UC
عافاك.	عافاك.	UC

اشكون	اشكون	UC
كيلعب؟	كيلعب؟	UC

على	على	UC
اليسار،	اليسار،	UC
إذا	اذا	REPLACE_OH
جات	جات	UC
على	على	UC
خاطرك.	خاطرك.	UC

هاد	هاد	UC
السنة	السنة	UC
دلقدام	دلقدام	UC
كتضرني.	كتضرني.	UC

آشنا	آشنا	UC
هي	هي	UC
آخر	آخر	UC
لعبة	لعبة	UC
كمبيوتر	كمبيوتر	UC
تصلح	تصلح	UC
لي	لي	UC
عندو	عنده	REPLACE_OR
خمسطاشر	خمسطاشر	UC
عام؟	عام؟	UC

إيوا	ايوا	REPLACE_OH
نشوفك	نشوفك	UC
غدا.	غدا.	UC

لا،	لا،	UC
بلحاق	بالحق	REPLACE_OH+REPLACE_OM
شكرا	شكرا	UC
ليك.	ليك.	UC
كنحس	كنحس	UC
براسي	براسي	UC
دابا	دابا	UC
احسن	احسن	UC
شوية.	شوية.	UC

واش	واش	UC
عندك	عندك	UC
شي	شي	UC
خبز؟	خبز؟	UC

كيفاش	كيفاش	UC
داير	داير	UC
مستواك	مستواك	UC
فالكمنجة؟	فالكمنجة؟	UC

صاحبي	صاحبي	UC
زلق	زلق	UC
وطاح	وطاح	UC
فالحمام.	فالحمام.	UC

يمكن	يمكن	UC
لي	لي	UC
ناخد	ناخذ	REPLACE_OR
شي	شي	UC
طفاية؟	طفاية؟	UC

المسيحية	المسيحية	UC
تمنعات	تمنعات	UC
و البلاد	والبلاد	MERGE
تسدات	تسدات	UC
على	على	UC
باقي	باقي	UC
العالم.	العالم.	UC

شحال	شحال	UC
بغيتي	بغيتي	UC
من	من	UC
داك	داك	UC
الشي؟	الشي؟	UC

كوكتيل	كوكتيل	UC
الكروفيت	الكروفيت	UC
ليها	ليها	UC
ونفس	ونفس	UC
الشي	الشي	UC
ليا.	لي.	REPLACE_XC

تقدر	تقدر	UC
توقع	توقع	UC
لي	لي	UC
هنا؟	هنا؟	UC
وعافاك	وعافاك	UC
بالحروف	بالحروف	UC
الاولى	الاولى	UC
دسميتك	دسميتك	UC
هنا.	هنا.	UC

كان	كان	UC
من	من	UC
دواعي	دواعي	UC
سروري	سروري	UC
نزور	نزور	UC
المقر	المقر	UC
ديالك	ديالك	UC
ونتناقش	ونتناقش	UC
معاك.	معاك.	UC
شكرا	شكرا	UC
بزاف	بزاف	UC
على	على	UC
حسن	حسن	UC
تعاونك.	تعاونك.	UC

كتشخر	كتشخر	UC
مجهد.	مجهد.	UC

من	من	UC
بعد	بعد	UC
كل	كل	UC
شي	شي	UC
ما	ما	UC
عجبنيش	عجبنيش	UC
هاد	هاد	UC
اللون.	اللون.	UC
نقدر	نقدر	UC
نرجعو؟	نرجعو؟	UC

يمكن	يمكن	UC
ليا	لي	REPLACE_XC
ناخد	ناخذ	REPLACE_OR
شوية	شوية	UC
ديال	ديال	UC
لبزار؟	البزار؟	REPLACE_OH+REPLACE_OM

معاك	معاك	UC
السيد	السيد	UC
تاكاهاشي	تاكاهاشي	UC
فالغرفة	فالغرفة	UC
خمسة	خمسة	UC
تسعود	تسعود	UC
واربعين.	واربعين.	UC
واش	واش	UC
تقدر	تقدر	UC
تصيفط	تصيفط	UC
ليا	لي	REPLACE_XC
اربع	اربع	UC
زاجات	زاجات	UC
ديال	ديال	UC
بيرة	بيرة	UC
بودويزر،	بودويزر،	UC
عافاك؟	عافاك؟	UC

هاهي	هاهي	UC
سبعين	سبعين	UC
دولار.	دولار.	UC

عافاك	عافاك	UC
اتصل	اتصل	UC
بيا	بي	REPLACE_OD+REPLACE_OG
فالأوطيل	فالاوطيل	REPLACE_OH
منين	منين	UC
تلقى	تلقى	UC
الأمتعة	الامتعة	REPLACE_OH
ديالي.	ديالي.	UC

بغيت	بغيت	UC
نفيق	نفيق	UC
غدا	غدا	UC
صباح	صباح	UC
مع	مع	UC
التمنية	التمنية	UC
ونص،	ونص،	UC
عافاك.	عافاك.	UC

واخا،	وخا،	REPLACE_OD
بلحاق	بالحق	REPLACE_OH+REPLACE_OM
هاد	هاد	UC
الشي	الشي	UC
بزاف	بزاف	UC
وأنا	وانا	REPLACE_OH
أصلا	اصلا	REPLACE_OH
واكل	واكل	UC
بزاف.	بزاف.	UC

بغيت	بغيت	UC
شوية	شوية	UC
من	من	UC
معجون	معجون	UC
الأسنان.	الاسنان.	REPLACE_OH

كنحس	كنحس	UC
براسي	براسي	UC
ماشي	ماشي	UC
هو	هو	UC
هاداك.	هاداك.	UC

واش	واش	UC
كتعطي	كتعطي	UC
شي	شي	UC
تخفيضات؟	تخفيضات؟	UC

طوكيو	طوكيو	UC
زيرو	زيرو	UC
تلاتة	ثلاثة	REPLACE_OR
تسعود	تسعود	UC
تسعود	تسعود	UC
تسعود	تسعود	UC
تسعود	تسعود	UC
أربعة	اربعة	REPLACE_OH
خمسة	خمسة	UC
ستة	ستة	UC
سبعة.	سبعة.	UC

تقدر	تقدر	UC
تعاوني	تعاوني	UC
نلقى	نلقى	UC
حديقة	حديقة	UC
الحيوان؟	الحيوان؟	UC

يمكن	يمكن	UC
ليك	ليك	UC
تقول	تقول	UC
لي	لي	UC
كيفاش	كيفاش	UC
كايتصايب؟	كيتصايب؟	REPLACE_OD

آش	آش	UC
من	من	UC
ساعة	ساعة	UC
غادي	غادي	UC
تكمل	تكمل	UC
الجولة	الجولة	UC
فالطوبيس؟	فالطوبيس؟	UC

كاتعرف	كتعرف	REPLACE_OD
كيفاش	كيفاش	UC
تستخدم	تستخدم	UC
التلفون؟	التلفون؟	UC

بالتاكيد.	بالتاكيد.	UC
عندنا	عندنا	UC
بعض	بعض	UC
العلامات	العلامات	UC
ديال	ديال	UC
الكتوبة	الكتوبة	UC
أمريكية	امريكية	REPLACE_OH
أصلية	اصلية	REPLACE_OH
زوينة.	زوينة.	UC

عامل	عامل	UC
مكالمات	مكالمات	UC
كيهضر	كيهضر	UC
باليابانية،	باليابانية،	UC
عافاك.	عافاك.	UC

احنا	احنا	UC
مهتمين	مهتمين	UC
بالموضة.	بالموضة.	UC

واش	واش	UC
يمكن	يمكن	UC
ليك	ليك	UC
تسحب	تسحب	UC
ليا	لي	REPLACE_XC
السيارة؟	السيارة؟	UC

واش	واش	UC
هادي	هادي	UC
العيادة	العيادة	UC
إف؟	اف؟	REPLACE_OH

أهلا،	اهلا،	REPLACE_OH
آنسة	آنسة	UC
ياماكوشي؟	ياماكوشي؟	UC
مخاطبك	مخاطبك	UC
على	على	UC
الخط.	الخط.	UC
المكالمة	المكالمة	UC
ديالك	ديالك	UC
تقبلات.	تقبلات.	UC
تفضلي،	تفضلي،	UC
عافاكي.	عافاكي.	UC

وقتاش	وقتاش	UC
غادي	غادي	UC
نوصلو	نوصلوا	REPLACE_OW
نلوس	نلوس	UC
أنجلوس؟	انجلوس؟	REPLACE_OH

سير	سير	UC
نيشان	نيشان	UC
مدة	مدة	UC
خمسة	خمسة	UC
الدقايق	الدقايق	UC
تقريبا،	تقريبا،	UC
ودور	ودور	UC
على	على	UC
ليسار.	اليسار.	REPLACE_OH+REPLACE_OM

من	من	UC
هنا	هنا	UC
الطريق	الطريق	UC
نلبحر.	نلبحر.	UC

هاد	هاد	UC
أتاي	اتاي	REPLACE_OH
بالعشوب	بالعشوب	UC
كيساعد	كيساعد	UC
على	على	UC
تجديد	تجديد	UC
الجسم.	الجسم.	UC

هاد	هاد	UC
الشي	الشي	UC
ما	ما	UC
كيتصنعشي	كيتصنعشي	UC
فاليابان؟	فاليابان؟	UC

واخا.	وخا.	REPLACE_OD
من	من	UC
هنا	هنا	UC
عافاك.	عافاك.	UC
غادي	غادي	UC
نوريك	نوريك	UC
الغرفة	الغرفة	UC
ديالك.	ديالك.	UC

خاصني	خاصني	UC
نخرج	نخرج	UC
من	من	UC
الأوطيل	الاوطيل	REPLACE_OH
قبل	قبل	UC
الظهر.	الظهر.	UC

جوج	جوج	UC
هامبورغر	هامبورغر	UC
وجوج	وجوج	UC
قهيوات،	قهيوات،	UC
عافاك.	عافاك.	UC
غادي	غادي	UC
نديهوم	نديهوم	UC
معايا.	معاي.	REPLACE_OD+REPLACE_OG

نقدر	نقدر	UC
ندي	ندي	UC
معايا	معاي	REPLACE_OD+REPLACE_OG
هاد	هاد	UC
جوج	جوج	UC
حقائب؟	حقائب؟	UC

أنا	انا	REPLACE_OH
طلبت	طلبت	UC
اللحم،	اللحم،	UC
ماشي	ماشي	UC
الحوت.	الحوت.	UC
تقدر	تقدر	UC
تبدل	تبدل	UC
ليا	لي	REPLACE_XC
هاد	هاد	UC
الشي؟	الشي؟	UC

ولدي	ولدي	UC
عيان	عيان	UC
فمرة.	فمرة.	UC

معدتي	معدتي	UC
كتضرني.	كتضرني.	UC

اهوكا	اهوكا	UC
غادي،	غادي،	UC
بالضبط	بالضبط	UC
قدام	قدام	UC
البيرو	البيرو	UC
متاع	متاع	UC
الارشادات	الارشادات	UC
السياحية.	السياحية.	UC

عمري	عمري	UC
ما	ما	UC
سمعت	سمعت	UC
بالادريسة	بالادريسة	UC
هاذي	هاذي	UC
هوني.	هوني.	UC

امشي	امشي	UC
طول	طول	UC
طول	طول	UC
حتى	حتى	UC
لين	لين	UC
تشوف	تشوف	UC
صيدلية.	صيدلية.	UC

بقداش	بقداش	UC
فطور	فطور	UC
الصباح؟	الصباح؟	UC

كيفاش	كيفاش	UC
انجم	ننجم	REPLACE_OR
نعاونك؟	نعاونك؟	UC

دور	دور	UC
الدورة	الدورة	UC
الثالثة	الثالثة	UC
عاليسار.	عاليسار.	UC

تحب	تحب	UC
كريمة	كريمة	UC
و سكر	وسكر	MERGE
في	في	UC
قهوتك؟	قهوتك؟	UC

تنجم	تنجم	UC
تصبلي	تصب لي	SPLIT
ها	ها	UC
الشاك	الشاك	UC
بميتين	بميتين	UC
دولار	دولار	UC
متاعي؟	متاعي؟	UC

لو	لو	UC
لازم	لازم	UC
يضهر،	يضهر،	UC
كلمني	كلمني	UC
عيشك.	يعيشك.	REPLACE_MT

ويني	ويني	UC
القهوة؟	القهوة؟	UC

نحب	نحب	UC
مريول	مريول	UC
متاع	متاع	UC
صغار.	صغار.	UC

باهي.	باهي.	UC
مراسلة	مراسلة	UC
عادية	عادية	UC
بخمسة	بخمسة	UC
و ثمانين	وثمانين	MERGE
سنت	سنت	UC
وزايدة	وزايدة	UC
تلاثة	ثلاثة	REPLACE_OR
دولارات	دولارات	UC
بالضبط	بالضبط	UC
للمراسلة	للمراسلة	UC
اللي	اللي	UC
من	من	UC
النوع	النوع	UC
لبخاص.	لبخاص.	UC

انا	انا	UC
في	في	UC
بلاصتك	بلاصتك	UC
نشريه.	نشريه.	UC

باش	باش	UC
نلقى	نلقى	UC
مشكلة	مشكلة	UC
مع	مع	UC
الديوانة؟	الديوانة؟	UC

تبيعو	تبيعوا	REPLACE_OW
صبابط	صبابط	UC
رسمية	رسمية	UC
يكونو	يكونوا	REPLACE_OW
واسعين	واسعين	UC
من	من	UC
شيرة	شيرة	UC
الصوابع؟	الصوابع؟	UC

لا.	لا.	UC
تحب	تحب	UC
بيت	بيت	UC
فيها	فيها	UC
زوز	زوز	UC
فروشات	فروشات	UC
نحسبوها	نحسبوها	UC
لشخص	لشخص	UC
برك؟	برك؟	UC
عنا	عنا	UC
وحدة.	واحدة.	REPLACE_OH+REPLACE_OM

نحب	نحب	UC
برمانونت	برمانونت	UC
قوية،	قوية،	UC
عيشك.	يعيشك.	REPLACE_MT

تحب	تحب	UC
كعبة	كعبة	UC
بيرا.	بيرة.	REPLACE_XC

صباح	صباح	UC
الخير.	الخير.	UC
لاباس؟	لا باس؟	SPLIT

سامحني	سامحني	UC
لازمني	لازمني	UC
نشوف	نشوف	UC
اوراقك.	اوراقك.	UC

شنوة	شنوا	REPLACE_OR
الصوص؟	الصوص؟	UC

هذا	هذا	UC
بارد	بارد	UC
شوية.	شوية.	UC
بش	باش	REPLACE_OH+REPLACE_OM
تسخنو؟	تسخنو؟	UC

سامحني،	سامحني،	UC
فما	فما	UC
شكون	شكون	UC
في	في	UC
البلاصة	البلاصة	UC
هاذي.	هاذي.	UC

انا	انا	UC
لاباس.	لا باس.	SPLIT
اما	اما	UC
ميسالش	ميسالش	UC
تكلم	تكلم	UC
صاحبي؟	صاحبي؟	UC

شكرا،	شكرا،	UC
يزي.	يزي.	UC

شكون	شكون	UC
اعز	اعز	UC
صديق	صديق	UC
عندك؟	عندك؟	UC

يوم	يوم	UC
الصحة	الصحة	UC
والرياضة	والرياضة	UC
عشرة	عشرة	UC
أكتوبر	اكتوبر	REPLACE_OH
هو	هو	UC
يوم	يوم	UC
وطني	وطني	UC
الهدف	الهدف	UC
منو	منه	REPLACE_OR
تدعيم	تدعيم	UC
صحة	صحة	UC
العباد.	العباد.	UC

تحبني	تحبني	UC
نشوف	نشوف	UC
تحت	تحت	UC
الكبوت؟	الكبوت؟	UC

تعاوني	تعاوني	UC
بش	باش	REPLACE_OH+REPLACE_OM
نلقى	نلقى	UC
فاليجتي؟	فاليجتي؟	UC

من	من	UC
فضلك	فضلك	UC
اعمل	اعمل	UC
التحضيرات	التحضيرات	UC
اللازمة	اللازمة	UC
بالمسبق؟	بالمسبق؟	UC

فما	فما	UC
شكون	شكون	UC
لاهي	لاهي	UC
بيا.	بيا.	UC
عيشك.	يعيشك.	REPLACE_MT

كيف	كيف	UC
توصل	توصل	UC
غادي،	غادي،	UC
اسال	اسال	UC
شكون	شكون	UC
اخر،	آخر،	REPLACE_OH
يعيشك.	يعيشك.	UC

حاشتي	حاشتي	UC
بالتمديد	بالتمديد	UC
اربعة	اربعة	UC
و عشرين،	وعشرين،	MERGE
من	من	UC
فضلك.	فضلك.	UC

تفضل	تفضل	UC
زوز	زوز	UC
دولارات.	دولارات.	UC
خلي	خلي	UC
الباقي	الباقي	UC
عندك.	عندك.	UC

اعطيني	اعطيني	UC
واحد	واحد	UC
برغر	برغر	UC
و واحد	وواحد	MERGE
شيزبرغر،	شيزبرغر،	UC
عيشك.	يعيشك.	REPLACE_MT

بقداش	بقداش	UC
تحسب	تحسب	UC
الاجراءات؟	الاجراءات؟	UC

كل	كل	UC
واحد	واحد	UC
يحب	يحب	UC
يخلص	يخلص	UC
وحدو.	وحده.	REPLACE_OR

كان	كان	UC
موجود	موجود	UC
على	على	UC
كرسي	كرسي	UC
في	في	UC
الاستقبال.	الاستقبال.	UC

صرفلي	اصرف لي	REPLACE_X
هاليان	هاليان	UC
لجنيه	لجنيه	UC
من	من	UC
فضلك.	فضلك.	UC

اعطيني	اعطيني	UC
قاموس	قاموس	UC
الجيب،	الجيب،	UC
عيشك.	يعيشك.	REPLACE_MT

لزوز	لزوز	UC
مالناس	مالناس	UC
مع	مع	UC
السبعة.	السبعة.	UC
الاسم	الاسم	UC
واتانابي.	واتانابي.	UC

منقالتي.	منقالتي.	UC
كانت	كانت	UC
من	من	UC
نوع	نوع	UC
سايكو	سايكو	UC
الرقمية.	الرقمية.	UC

بش	باش	REPLACE_OH+REPLACE_OM
يسرنا	يسرنا	UC
انو	انه	REPLACE_OR
نسربيوكم	نسربيوكم	UC
حاجة	حاجة	UC
تشربوها	تشربوها	UC
من	من	UC
اختياركم،	اختياركم،	UC
و بعد	وبعد	MERGE
نسربيوكم	نسربيوكم	UC
العشاء.	العشاء.	UC
عندكم	عندكم	UC
دليل	دليل	UC
مفصل	مفصل	UC
عالمشروبات	عالمشروبات	UC
الي	اللي	REPLACE_OM
نسربيوها	نسربيوها	UC
في	في	UC
الرحلة	الرحلة	UC
هاذي	هاذي	UC
تلقاوه	تلقاوه	UC
في	في	UC
جزء	جزء	UC
المعلومات	المعلومات	UC
في	في	UC
مجلتنا.	مجلتنا.	UC

تسكن	تسكن	UC
قريب	قريب	UC
من	من	UC
هوني؟	هوني؟	UC

وينو	وينو	UC
حانوت	حانوت	UC
الهدايا؟	الهدايا؟	UC

انا	انا	UC
موجود	موجود	UC
في	في	UC
الطريق	الطريق	UC
السيارة	السيارة	UC
واحد	واحد	UC
قريب	قريب	UC
لخليج	لخليج	UC
مورو	مورو	UC
باي.	باي.	UC

اعطيني	اعطيني	UC
فياقة،	فياقة،	UC
من	من	UC
فضلك.	فضلك.	UC

على	على	UC
فكرة،	فكرة،	UC
اسمي	اسمي	UC
هيروشي	هيروشي	UC
ايجيما.	ايجيما.	UC

الترينو	الترينو	UC
ياقف	ياقف	UC
في	في	UC
غابة	غابة	UC
البحيرة،	البحيرة،	UC
موش	موش	UC
هكا؟	هكا؟	UC

اغلب	اغلب	UC
اليابانيين	اليابانيين	UC
ياكلو	ياكلوا	REPLACE_OW
القرنيط	القرنيط	UC
و السوبية.	والسوبية.	MERGE

انجم	ننجم	REPLACE_OR
نقص	نقص	UC
زوز	زوز	UC
تساكر	تساكر	UC
درجة	درجة	UC
ثانية	ثانية	UC
لشيكاغو،	لشيكاغو،	UC
يعيشك؟	يعيشك؟	UC

مشيت	مشيت	UC
لنويورك.	لنويورك.	UC

شنوة	شنوا	REPLACE_OR
نومرو	نومرو	UC
الطيارة؟	الطيارة؟	UC

بلاصة	بلاصة	UC
لنويورك،	لنويورك،	UC
عيشك.	يعيشك.	REPLACE_MT

ايامات.	ايامات.	UC

الدورة	الدورة	UC
الثانية	الثانية	UC
عاليسار.	عاليسار.	UC

الكارطة	الكارطة	UC
هاذي،	هاذي،	UC
باهي؟	باهي؟	UC

معايا	معاي	REPLACE_OD+REPLACE_OG
الاستقبال؟	الاستقبال؟	UC
فمة	فمة	UC
مصحة	مصحة	UC
قريبة؟	قريبة؟	UC

عشرة	عشرة	UC
دولارات	دولارات	UC
يكفيو	يكفيوا	REPLACE_OW
للتاكسي؟	للتاكسي؟	UC

مطعمو	مطعمه	REPLACE_OR
غريب.	غريب.	UC

اي.	اي.	UC
ستنا	ستنا	UC
تو	تو	UC
نجيبلك	نجيب لك	SPLIT
وحدة.	واحدة.	REPLACE_OH+REPLACE_OM

شطر	شطر	UC
دبوزة،	دبوزة،	UC
عيشك.	يعيشك.	REPLACE_MT

لا.	لا.	UC
حاجة	حاجة	UC
ميش	مش	REPLACE_OD
غالية	غالية	UC
و برا.	وبرا.	MERGE

تلوج	تلوج	UC
في	في	UC
حاجة؟	حاجة؟	UC

اربعة	اربعة	UC
ليالي.	ليالي.	UC

حاشتي	حاشتي	UC
بشوية	بشوية	UC
كلاسط.	كلاسط.	UC

تنجم	تنجم	UC
اطيح	اطيح	UC
في	في	UC
سومو	سومه	REPLACE_OR
خاترو	خاترو	UC
مبقع؟	مبقع؟	UC

راجل	راجل	UC
طمبج	طمبج	UC
فيا.	في.	REPLACE_OD+REPLACE_OG
بعد	بعد	UC
فقت	فقت	UC
اللي	اللي	UC
صتوشي	صتوشي	UC
ما	ما	UC
فماش.	فماش.	UC

مانيش	مانيش	UC
متاكد	متاكد	UC
اللي	اللي	UC
الحوايج	الحوايج	UC
اللي	اللي	UC
لميتهم	لميتهم	UC
يكفيو	يكفيوا	REPLACE_OW
تلاثة	ثلاثة	REPLACE_OR
جمعات.	جمعات.	UC

باهي،	باهي،	UC
نحبو	نحبوا	REPLACE_OW
نجربو	نجربوا	REPLACE_OW
شراب	شراب	UC
ابيض.	ابيض.	UC

كان	كان	UC
سأل	سأل	UC
علي	علي	UC
اي	اي	UC
حد،	حد،	UC
قلو	قلو	UC
راني	راني	UC
في	في	UC
القهوة.	القهوة.	UC

متاكد	متاكد	UC
الي	اللي	REPLACE_OM
كنت	كنت	UC
حاطو	حاطه	REPLACE_OR
في	في	UC
الجيب	الجيب	UC
الدخلاني	الدخلاني	UC
متاع	متاع	UC
كبوتي.	كبوتي.	UC

تنجم	تنجم	UC
تعطيني	تعطيني	UC
اسم	اسم	UC
و نومرو	ونومرو	MERGE
الشخص	الشخص	UC
الي	اللي	REPLACE_OM
بش	باش	REPLACE_OH+REPLACE_OM
تتصل	تتصل	UC
بيه؟	بيه؟	UC

الخطوط	الخطوط	UC
الجوية	الجوية	UC
يخلصو	يخلصوا	REPLACE_OW
عليا	علي	REPLACE_XC
مستلزمات	مستلزمات	UC
شخصية	شخصية	UC
لازم	لازم	UC
نشريهم؟	نشريهم؟	UC

نحب	نحب	UC
بيت	بيت	UC
فيها	فيها	UC
بانو.	بانو.	UC

ما	ما	UC
خرج	خرج	UC
شئ	شئ	UC
مالماكينة؟	مالماكينة؟	UC

كان	كان	UC
مالمفروض	مالمفروض	UC
تطلع	تطلع	UC
في	في	UC
رحلة	رحلة	UC
ثمنية	ثمنية	UC
ميا	مية	REPLACE_OR
و عشرين،	وعشرين،	MERGE
الي	اللي	REPLACE_OM
طلعت	طلعت	UC
عندها	عندها	UC
خمستاشن	خمستاشن	UC
دقيقة.	دقيقة.	UC
باهي	باهي	UC
انجم	ننجم	REPLACE_OR
انحطك	نحطك	REPLACE_OD
في	في	UC
رحلة	رحلة	UC
اخرى.	اخرى.	UC

فما	فما	UC
شكون	شكون	UC
حلي	حلي	UC
الكولي	الكولي	UC
متاعي.	متاعي.	UC

اه،	آه،	REPLACE_OH
مش	مش	UC
مشكل.	مشكل.	UC
هاك	هاك	UC
هوني،	هوني،	UC
على	على	UC
كل.	كل.	UC

الخطوط	الخطوط	UC
الجوية	الجوية	UC
اليابانية،	اليابانية،	UC
رحلة	رحلة	UC
عدد	عدد	UC
ميا	مية	REPLACE_OR
و تلاثة	وثلاثة	REPLACE_O
و عشرين.	وعشرين.	MERGE

يلزمني	يلزمني	UC
نشري	نشري	UC
شمبوان.	شمبوان.	UC

ميسالش	ميسالش	UC
تقلي	تقلي	UC
وقتلي	وقتلي	UC
نوصلو	نوصلوا	REPLACE_OW
للمركز	للمركز	UC
المدني؟	المدني؟	UC

وين	وين	UC
اقرب	اقرب	UC
جزار؟	جزار؟	UC

نحبو	نحبوا	REPLACE_OW
نقعدو	نقعدوا	REPLACE_OW
اربعة	اربعة	UC
ليالي	ليالي	UC
ابتداءا	ابتداءا	UC
من	من	UC
واحد	واحد	UC
اوت.	اوت.	UC

شنوة	شنوا	REPLACE_OR
اسمها	اسمها	UC
النوارة	النوارة	UC
هاذي؟	هاذي؟	UC

خمسطاش	خمستعش	REPLACE_OR
سبتمبر	سبتمبر	UC
نهار	نهار	UC
احترام	احترام	UC
المسنين.	المسنين.	UC

ما	ما	UC
فماش	فماش	UC
صابون	صابون	UC
في	في	UC
بيتي.	بيتي.	UC

فماش	فماش	UC
دوا	دوا	UC
انجم	ننجم	REPLACE_OR
ناخذو	ناخذو	UC
لها	لها	UC
الحزاز؟	الحزاز؟	UC

تنجم	تنجم	UC
تبدل	تبدل	UC
الصيغة	الصيغة	UC
تردها	تردها	UC
الي	اللي	REPLACE_OM
قلتو	قلتو	UC
توا؟	توا؟	UC

قداش	قداش	UC
يلزم	يلزم	UC
وقت	وقت	UC
بش	باش	REPLACE_OH+REPLACE_OM
نعدي	نعدي	UC
كماندة؟	كماندة؟	UC

ميشالش	ميشالش	UC
تعلي	تعلي	UC
صوتك	صوتك	UC
شوية،	شوية،	UC
عيشك؟	يعيشك؟	REPLACE_MT

قداش	قداش	UC
مزاللو	مزاللو	UC
و يخرج؟	ويخرج؟	MERGE

وين	وين	UC
اخبار	اخبار	UC
الرياضة؟	الرياضة؟	UC

القياس	القياس	UC
هذا،	هذا،	UC
الي	اللي	REPLACE_OM
تسميوه	تسميوه	UC
قياس	قياس	UC
عادي،	عادي،	UC
يساعدني.	يساعدني.	UC

وين	وين	UC
توفى	توفى	UC
الدورة،	الدورة،	UC
و وقتاش؟	ووقتاش؟	MERGE

وين	وين	UC
لازمني	لازمني	UC
نبدل	نبدل	UC
الترينو	الترينو	UC
بش	باش	REPLACE_OH+REPLACE_OM
نمشي	نمشي	UC
لادينبرا؟	لادينبرة؟	REPLACE_OR

نحب	نحب	UC
نحطو	نحطوا	REPLACE_OW
في	في	UC
صندوق	صندوق	UC
امانات.	امانات.	UC

وين	وين	UC
انجم	ننجم	REPLACE_OR
نصرف	نصرف	UC
فلوسي؟	فلوسي؟	UC

انجمو	ننجموا	REPLACE_OH+REPLACE_OM+REPLACE_OR
نخليو	نخليوا	REPLACE_OW
دبشنا،	دبشنا،	UC
بخلاف	بخلاف	UC
الحجات	الحجات	UC
الثمينة،	الثمينة،	UC
في	في	UC
الكار؟	الكار؟	UC

ياخي	ياخي	UC
شنية	شنيا	REPLACE_OR
هاذي	هاذي	UC
اللي	اللي	UC
عالفاتورة.	عالفاتورة.	UC

نخلص	نخلص	UC
خمسين	خمسين	UC
دولار.	دولار.	UC

توا	توا	UC
نعرف	نعرف	UC
شنية	شنيا	REPLACE_OR
كانت	كانت	UC
المشكلة.	المشكلة.	UC

معاك	معاك	UC
اكيدا.	اكيدا.	UC
حجزت	حجزت	UC
طاولة	طاولة	UC
لليوم	لليوم	UC
الستة	الستة	UC
و نص.	ونص.	MERGE
اما	اما	UC
سامحوني	سامحوني	UC
بش	باش	REPLACE_OH+REPLACE_OM
نوصل	نوصل	UC
امخر	امخر	UC
بنص	بنص	UC
ساعة.	ساعة.	UC

عندي	عندي	UC
الحق	الحق	UC
من	من	UC
كم	كم	UC
وقية	وقية	UC
بارفان	بارفان	UC
مالسوق	مالسوق	UC
الحرة؟	الحرة؟	UC

سياحة	سياحة	UC
اكاهو.	اكاهو.	UC

موش	موش	UC
مشكل،	مشكل،	UC
صحح	صحح	UC
فيهم	فيهم	UC
عيشك.	يعيشك.	REPLACE_MT
