ليا	لي	XC
بزطامي	بزطامي	UC
فالقطار.	فالقطار.	UC

راه	راه	UC
بعيد	بعيد	UC
بزاف.	بزاف.	UC
من	من	UC
الأحسن	الاحسن	OH
تأخذ	تأخذ	UC
طاكسي.	طاكسي.	UC

بغيت	بغيت	UC
بلاصة	بلاصة	UC
جهة	جهة	UC
الممر،	الممر،	UC
عافاك.	عافاك.	UC

كنعيش	كنعيش	UC
فشقة	فشقة	UC
كتكلفني	كتكلفني	UC
تمانين	ثمانين	OR
ألف	الف	OH
ين	ين	UC
فالشهر.	فالشهر.	UC

يمكن	يمكن	UC
لي	لي	UC
نقاطعك؟	نقاطعك؟	UC

اسمح	اسمح	UC
لي.	لي.	UC
واش	واش	UC
تبغي	تبغي	UC
تبدل	تبدل	UC
البلاصة	البلاصة	UC
معايا؟	معاي؟	OD+OG

نعم،	نعم،	UC
أكيد.	اكيد.	OH

امشي	امشي	UC
الركن	الركن	UC
و دور	ودور	SP
على	على	UC
اليسار	اليسار	UC
حتى	حتى	UC
لإشارة	لاشارة	OH
المرور.	المرور.	UC

بغيت	بغيت	UC
نحط	نحط	UC
الأغراض	الاغراض	OH
ديالي	ديالي	UC
الغالية	الغالية	UC
في	في	UC
خزنة	خزنة	UC
الفندق.	الفندق.	UC

نعم،	نعم،	UC
ولكن	ولكن	UC
تأكد	تأكد	UC
باللي	باللي	UC
التذكرة	التذكرة	UC
معاك.	معاك.	UC

غير	غير	UC
ناس	ناس	UC
قلال	قلال	UC
غادي	غادي	UC
ينضمو	ينضموا	OW
لهاد	لهاد	UC
الجولة	الجولة	UC
الاختيارية.	الاختيارية.	UC

ماشي	ماشي	UC
مهم.	مهم.	UC
على	على	UC
كل	كل	UC
حال،	حال،	UC
وصلني	وصلني	UC
لوسط	لوسط	UC
الحي	الحي	UC
الصيني،	الصيني،	UC
عافاك.	عافاك.	UC
غادي	غادي	UC
نحاول	نحاول	UC
نلقاه	نلقاه	UC
بوحدي.	بوحدي.	UC

ناس	ناس	UC
جداد	جداد	UC
توظفو	توظفوا	OW
فأبريل.	فابريل.	OH

كنتمنى.	كنتمنى.	UC

جوج	جوج	UC
سكوتش	سكوتش	UC
مع	مع	UC
ماء،	ماء،	UC
عافاك.	عافاك.	UC

اشكون	اشكون	UC
كيلعب؟	كيلعب؟	UC

على	على	UC
اليسار،	اليسار،	UC
إذا	اذا	OH
جات	جات	UC
على	على	UC
خاطرك.	خاطرك.	UC

هاد	هاد	UC
السنة	السنة	UC
دلقدام	دلقدام	UC
كتضرني.	كتضرني.	UC

آشنا	آشنا	UC
هي	هي	UC
آخر	آخر	UC
لعبة	لعبة	UC
كمبيوتر	كمبيوتر	UC
تصلح	تصلح	UC
لي	لي	UC
عندو	عنده	OR
خمسطاشر	خمسطاشر	UC
عام؟	عام؟	UC

إيوا	ايوا	OH
نشوفك	نشوفك	UC
غدا.	غدا.	UC

لا،	لا،	UC
بلحاق	بالحق	OH+OM
شكرا	شكرا	UC
ليك.	ليك.	UC
كنحس	كنحس	UC
براسي	براسي	UC
دابا	دابا	UC
احسن	احسن	UC
شوية.	شوية.	UC

واش	واش	UC
عندك	عندك	UC
شي	شي	UC
خبز؟	خبز؟	UC

كيفاش	كيفاش	UC
داير	داير	UC
مستواك	مستواك	UC
فالكمنجة؟	فالكمنجة؟	UC

صاحبي	صاحبي	UC
زلق	زلق	UC
وطاح	وطاح	UC
فالحمام.	فالحمام.	UC

يمكن	يمكن	UC
لي	لي	UC
ناخد	ناخذ	OR
شي	شي	UC
طفاية؟	طفاية؟	UC

المسيحية	المسيحية	UC
تمنعات	تمنعات	UC
و البلاد	والبلاد	SP
تسدات	تسدات	UC
على	على	UC
باقي	باقي	UC
العالم.	العالم.	UC

شحال	شحال	UC
بغيتي	بغيتي	UC
من	من	UC
داك	داك	UC
الشي؟	الشي؟	UC

كوكتيل	كوكتيل	UC
الكروفيت	الكروفيت	UC
ليها	ليها	UC
ونفس	ونفس	UC
الشي	الشي	UC
ليا.	لي.	XC

تقدر	تقدر	UC
توقع	توقع	UC
لي	لي	UC
هنا؟	هنا؟	UC
وعافاك	وعافاك	UC
بالحروف	بالحروف	UC
الاولى	الاولى	UC
دسميتك	دسميتك	UC
هنا.	هنا.	UC

كان	كان	UC
من	من	UC
دواعي	دواعي	UC
سروري	سروري	UC
نزور	نزور	UC
المقر	المقر	UC
ديالك	ديالك	UC
ونتناقش	ونتناقش	UC
معاك.	معاك.	UC
شكرا	شكرا	UC
بزاف	بزاف	UC
على	على	UC
حسن	حسن	UC
تعاونك.	تعاونك.	UC

كتشخر	كتشخر	UC
مجهد.	مجهد.	UC

من	من	UC
بعد	بعد	UC
كل	كل	UC
شي	شي	UC
ما	ما	UC
عجبنيش	عجبنيش	UC
هاد	هاد	UC
اللون.	اللون.	UC
نقدر	نقدر	UC
نرجعو؟	نرجعو؟	UC

يمكن	يمكن	UC
ليا	لي	XC
ناخد	ناخذ	OR
شوية	شوية	UC
ديال	ديال	UC
لبزار؟	البزار؟	OH+OM

معاك	معاك	UC
السيد	السيد	UC
تاكاهاشي	تاكاهاشي	UC
فالغرفة	فالغرفة	UC
خمسة	خمسة	UC
تسعود	تسعود	UC
واربعين.	واربعين.	UC
واش	واش	UC
تقدر	تقدر	UC
تصيفط	تصيفط	UC
ليا	لي	XC
اربع	اربع	UC
زاجات	زاجات	UC
ديال	ديال	UC
بيرة	بيرة	UC
بودويزر،	بودويزر،	UC
عافاك؟	عافاك؟	UC

هاهي	هاهي	UC
سبعين	سبعين	UC
دولار.	دولار.	UC

عافاك	عافاك	UC
اتصل	اتصل	UC
بيا	بي	OD+OG
فالأوطيل	فالاوطيل	OH
منين	منين	UC
تلقى	تلقى	UC
الأمتعة	الامتعة	OH
ديالي.	ديالي.	UC

بغيت	بغيت	UC
نفيق	نفيق	UC
غدا	غدا	UC
صباح	صباح	UC
مع	مع	UC
التمنية	التمنية	UC
ونص،	ونص،	UC
عافاك.	عافاك.	UC

واخا،	وخا،	OD
بلحاق	بالحق	OH+OM
هاد	هاد	UC
الشي	الشي	UC
بزاف	بزاف	UC
وأنا	وانا	OH
أصلا	اصلا	OH
واكل	واكل	UC
بزاف.	بزاف.	UC

بغيت	بغيت	UC
شوية	شوية	UC
من	من	UC
معجون	معجون	UC
الأسنان.	الاسنان.	OH

كنحس	كنحس	UC
براسي	براسي	UC
ماشي	ماشي	UC
هو	هو	UC
هاداك.	هاداك.	UC

واش	واش	UC
كتعطي	كتعطي	UC
شي	شي	UC
تخفيضات؟	تخفيضات؟	UC

طوكيو	طوكيو	UC
زيرو	زيرو	UC
تلاتة	ثلاثة	OR
تسعود	تسعود	UC
تسعود	تسعود	UC
تسعود	تسعود	UC
تسعود	تسعود	UC
أربعة	اربعة	OH
خمسة	خمسة	UC
ستة	ستة	UC
سبعة.	سبعة.	UC

تقدر	تقدر	UC
تعاوني	تعاوني	UC
نلقى	نلقى	UC
حديقة	حديقة	UC
الحيوان؟	الحيوان؟	UC

يمكن	يمكن	UC
ليك	ليك	UC
تقول	تقول	UC
لي	لي	UC
كيفاش	كيفاش	UC
كايتصايب؟	كيتصايب؟	OD

آش	آش	UC
من	من	UC
ساعة	ساعة	UC
غادي	غادي	UC
تكمل	تكمل	UC
الجولة	الجولة	UC
فالطوبيس؟	فالطوبيس؟	UC

كاتعرف	كتعرف	OD
كيفاش	كيفاش	UC
تستخدم	تستخدم	UC
التلفون؟	التلفون؟	UC

بالتاكيد.	بالتاكيد.	UC
عندنا	عندنا	UC
بعض	بعض	UC
العلامات	العلامات	UC
ديال	ديال	UC
الكتوبة	الكتوبة	UC
أمريكية	امريكية	OH
أصلية	اصلية	OH
زوينة.	زوينة.	UC

عامل	عامل	UC
مكالمات	مكالمات	UC
كيهضر	كيهضر	UC
باليابانية،	باليابانية،	UC
عافاك.	عافاك.	UC

احنا	احنا	UC
مهتمين	مهتمين	UC
بالموضة.	بالموضة.	UC

واش	واش	UC
يمكن	يمكن	UC
ليك	ليك	UC
تسحب	تسحب	UC
ليا	لي	XC
السيارة؟	السيارة؟	UC

واش	واش	UC
هادي	هادي	UC
العيادة	العيادة	UC
إف؟	اف؟	OH

أهلا،	اهلا،	OH
آنسة	آنسة	UC
ياماكوشي؟	ياماكوشي؟	UC
مخاطبك	مخاطبك	UC
على	على	UC
الخط.	الخط.	UC
المكالمة	المكالمة	UC
ديالك	ديالك	UC
تقبلات.	تقبلات.	UC
تفضلي،	تفضلي،	UC
عافاكي.	عافاكي.	UC

وقتاش	وقتاش	UC
غادي	غادي	UC
نوصلو	نوصلوا	OW
نلوس	نلوس	UC
أنجلوس؟	انجلوس؟	OH

سير	سير	UC
نيشان	نيشان	UC
مدة	مدة	UC
خمسة	خمسة	UC
الدقايق	الدقايق	UC
تقريبا،	تقريبا،	UC
ودور	ودور	UC
على	على	UC
ليسار.	اليسار.	OH+OM

من	من	UC
هنا	هنا	UC
الطريق	الطريق	UC
نلبحر.	نلبحر.	UC

هاد	هاد	UC
أتاي	اتاي	OH
بالعشوب	بالعشوب	UC
كيساعد	كيساعد	UC
على	على	UC
تجديد	تجديد	UC
الجسم.	الجسم.	UC

هاد	هاد	UC
الشي	الشي	UC
ما	ما	UC
كيتصنعشي	كيتصنعشي	UC
فاليابان؟	فاليابان؟	UC

واخا.	وخا.	OD
من	من	UC
هنا	هنا	UC
عافاك.	عافاك.	UC
غادي	غادي	UC
نوريك	نوريك	UC
الغرفة	الغرفة	UC
ديالك.	ديالك.	UC

خاصني	خاصني	UC
نخرج	نخرج	UC
من	من	UC
الأوطيل	الاوطيل	OH
قبل	قبل	UC
الظهر.	الظهر.	UC

جوج	جوج	UC
هامبورغر	هامبورغر	UC
وجوج	وجوج	UC
قهيوات،	قهيوات،	UC
عافاك.	عافاك.	UC
غادي	غادي	UC
نديهوم	نديهوم	UC
معايا.	معاي.	OD+OG

نقدر	نقدر	UC
ندي	ندي	UC
معايا	معاي	OD+OG
هاد	هاد	UC
جوج	جوج	UC
حقائب؟	حقائب؟	UC

أنا	انا	OH
طلبت	طلبت	UC
اللحم،	اللحم،	UC
ماشي	ماشي	UC
الحوت.	الحوت.	UC
تقدر	تقدر	UC
تبدل	تبدل	UC
ليا	لي	XC
هاد	هاد	UC
الشي؟	الشي؟	UC

ولدي	ولدي	UC
عيان	عيان	UC
فمرة.	فمرة.	UC

معدتي	معدتي	UC
كتضرني.	كتضرني.	UC

اهوكا	اهوكا	UC
غادي،	غادي،	UC
بالضبط	بالضبط	UC
قدام	قدام	UC
البيرو	البيرو	UC
متاع	متاع	UC
الارشادات	الارشادات	UC
السياحية.	السياحية.	UC

عمري	عمري	UC
ما	ما	UC
سمعت	سمعت	UC
بالادريسة	بالادريسة	UC
هاذي	هاذي	UC
هوني.	هوني.	UC

امشي	امشي	UC
طول	طول	UC
طول	طول	UC
حتى	حتى	UC
لين	لين	UC
تشوف	تشوف	UC
صيدلية.	صيدلية.	UC

بقداش	بقداش	UC
فطور	فطور	UC
الصباح؟	الصباح؟	UC

كيفاش	كيفاش	UC
انجم	ننجم	OR
نعاونك؟	نعاونك؟	UC

دور	دور	UC
الدورة	الدورة	UC
الثالثة	الثالثة	UC
عاليسار.	عاليسار.	UC

تحب	تحب	UC
كريمة	كريمة	UC
و سكر	وسكر	SP
في	في	UC
قهوتك؟	قهوتك؟	UC

تنجم	تنجم	UC
تصبلي	تصب لي	MG
ها	ها	UC
الشاك	الشاك	UC
بميتين	بميتين	UC
دولار	دولار	UC
متاعي؟	متاعي؟	UC

لو	لو	UC
لازم	لازم	UC
يضهر،	يضهر،	UC
كلمني	كلمني	UC
عيشك.	يعيشك.	MT

ويني	ويني	UC
القهوة؟	القهوة؟	UC

نحب	نحب	UC
مريول	مريول	UC
متاع	متاع	UC
صغار.	صغار.	UC

باهي.	باهي.	UC
مراسلة	مراسلة	UC
عادية	عادية	UC
بخمسة	بخمسة	UC
و ثمانين	وثمانين	SP
سنت	سنت	UC
وزايدة	وزايدة	UC
تلاثة	ثلاثة	OR
دولارات	دولارات	UC
بالضبط	بالضبط	UC
للمراسلة	للمراسلة	UC
اللي	اللي	UC
من	من	UC
النوع	النوع	UC
لبخاص.	لبخاص.	UC

انا	انا	UC
في	في	UC
بلاصتك	بلاصتك	UC
نشريه.	نشريه.	UC

باش	باش	UC
نلقى	نلقى	UC
مشكلة	مشكلة	UC
مع	مع	UC
الديوانة؟	الديوانة؟	UC

تبيعو	تبيعوا	OW
صبابط	صبابط	UC
رسمية	رسمية	UC
يكونو	يكونوا	OW
واسعين	واسعين	UC
من	من	UC
شيرة	شيرة	UC
الصوابع؟	الصوابع؟	UC

لا.	لا.	UC
تحب	تحب	UC
بيت	بيت	UC
فيها	فيها	UC
زوز	زوز	UC
فروشات	فروشات	UC
نحسبوها	نحسبوها	UC
لشخص	لشخص	UC
برك؟	برك؟	UC
عنا	عنا	UC
وحدة.	واحدة.	OH+OM

نحب	نحب	UC
برمانونت	برمانونت	UC
قوية،	قوية،	UC
عيشك.	يعيشك.	MT

تحب	تحب	UC
كعبة	كعبة	UC
بيرا.	بيرة.	XC

صباح	صباح	UC
الخير.	الخير.	UC
لاباس؟	لا باس؟	MG

سامحني	سامحني	UC
لازمني	لازمني	UC
نشوف	نشوف	UC
اوراقك.	اوراقك.	UC

شنوة	شنوا	OR
الصوص؟	الصوص؟	UC

هذا	هذا	UC
بارد	بارد	UC
شوية.	شوية.	UC
بش	باش	OH+OM
تسخنو؟	تسخنو؟	UC

سامحني،	سامحني،	UC
فما	فما	UC
شكون	شكون	UC
في	في	UC
البلاصة	البلاصة	UC
هاذي.	هاذي.	UC

انا	انا	UC
لاباس.	لا باس.	MG
اما	اما	UC
ميسالش	ميسالش	UC
تكلم	تكلم	UC
صاحبي؟	صاحبي؟	UC

شكرا،	شكرا،	UC
يزي.	يزي.	UC

شكون	شكون	UC
اعز	اعز	UC
صديق	صديق	UC
عندك؟	عندك؟	UC

يوم	يوم	UC
الصحة	الصحة	UC
والرياضة	والرياضة	UC
عشرة	عشرة	UC
أكتوبر	اكتوبر	OH
هو	هو	UC
يوم	يوم	UC
وطني	وطني	UC
الهدف	الهدف	UC
منو	منه	OR
تدعيم	تدعيم	UC
صحة	صحة	UC
العباد.	العباد.	UC

تحبني	تحبني	UC
نشوف	نشوف	UC
تحت	تحت	UC
الكبوت؟	الكبوت؟	UC

تعاوني	تعاوني	UC
بش	باش	OH+OM
نلقى	نلقى	UC
فاليجتي؟	فاليجتي؟	UC

من	من	UC
فضلك	فضلك	UC
اعمل	اعمل	UC
التحضيرات	التحضيرات	UC
اللازمة	اللازمة	UC
بالمسبق؟	بالمسبق؟	UC

فما	فما	UC
شكون	شكون	UC
لاهي	لاهي	UC
بيا.	بيا.	UC
عيشك.	يعيشك.	MT

كيف	كيف	UC
توصل	توصل	UC
غادي،	غادي،	UC
اسال	اسال	UC
شكون	شكون	UC
اخر،	آخر،	OH
يعيشك.	يعيشك.	UC

حاشتي	حاشتي	UC
بالتمديد	بالتمديد	UC
اربعة	اربعة	UC
و عشرين،	وعشرين،	SP
من	من	UC
فضلك.	فضلك.	UC

تفضل	تفضل	UC
زوز	زوز	UC
دولارات.	دولارات.	UC
خلي	خلي	UC
الباقي	الباقي	UC
عندك.	عندك.	UC

اعطيني	اعطيني	UC
واحد	واحد	UC
برغر	برغر	UC
و واحد	وواحد	SP
شيزبرغر،	شيزبرغر،	UC
عيشك.	يعيشك.	MT

بقداش	بقداش	UC
تحسب	تحسب	UC
الاجراءات؟	الاجراءات؟	UC

كل	كل	UC
واحد	واحد	UC
يحب	يحب	UC
يخلص	يخلص	UC
وحدو.	وحده.	OR

كان	كان	UC
موجود	موجود	UC
على	على	UC
كرسي	كرسي	UC
في	في	UC
الاستقبال.	الاستقبال.	UC

صرفلي	اصرف لي	X
هاليان	هاليان	UC
لجنيه	لجنيه	UC
من	من	UC
فضلك.	فضلك.	UC

اعطيني	اعطيني	UC
قاموس	قاموس	UC
الجيب،	الجيب،	UC
عيشك.	يعيشك.	MT

لزوز	لزوز	UC
مالناس	مالناس	UC
مع	مع	UC
السبعة.	السبعة.	UC
الاسم	الاسم	UC
واتانابي.	واتانابي.	UC

منقالتي.	منقالتي.	UC
كانت	كانت	UC
من	من	UC
نوع	نوع	UC
سايكو	سايكو	UC
الرقمية.	الرقمية.	UC

بش	باش	OH+OM
يسرنا	يسرنا	UC
انو	انه	OR
نسربيوكم	نسربيوكم	UC
حاجة	حاجة	UC
تشربوها	تشربوها	UC
من	من	UC
اختياركم،	اختياركم،	UC
و بعد	وبعد	SP
نسربيوكم	نسربيوكم	UC
العشاء.	العشاء.	UC
عندكم	عندكم	UC
دليل	دليل	UC
مفصل	مفصل	UC
عالمشروبات	عالمشروبات	UC
الي	اللي	OM
نسربيوها	نسربيوها	UC
في	في	UC
الرحلة	الرحلة	UC
هاذي	هاذي	UC
تلقاوه	تلقاوه	UC
في	في	UC
جزء	جزء	UC
المعلومات	المعلومات	UC
في	في	UC
مجلتنا.	مجلتنا.	UC

تسكن	تسكن	UC
قريب	قريب	UC
من	من	UC
هوني؟	هوني؟	UC

وينو	وينو	UC
حانوت	حانوت	UC
الهدايا؟	الهدايا؟	UC

انا	انا	UC
موجود	موجود	UC
في	في	UC
الطريق	الطريق	UC
السيارة	السيارة	UC
واحد	واحد	UC
قريب	قريب	UC
لخليج	لخليج	UC
مورو	مورو	UC
باي.	باي.	UC

اعطيني	اعطيني	UC
فياقة،	فياقة،	UC
من	من	UC
فضلك.	فضلك.	UC

على	على	UC
فكرة،	فكرة،	UC
اسمي	اسمي	UC
هيروشي	هيروشي	UC
ايجيما.	ايجيما.	UC

الترينو	الترينو	UC
ياقف	ياقف	UC
في	في	UC
غابة	غابة	UC
البحيرة،	البحيرة،	UC
موش	موش	UC
هكا؟	هكا؟	UC

اغلب	اغلب	UC
اليابانيين	اليابانيين	UC
ياكلو	ياكلوا	OW
القرنيط	القرنيط	UC
و السوبية.	والسوبية.	SP

انجم	ننجم	OR
نقص	نقص	UC
زوز	زوز	UC
تساكر	تساكر	UC
درجة	درجة	UC
ثانية	ثانية	UC
لشيكاغو،	لشيكاغو،	UC
يعيشك؟	يعيشك؟	UC

مشيت	مشيت	UC
لنويورك.	لنويورك.	UC

شنوة	شنوا	OR
نومرو	نومرو	UC
الطيارة؟	الطيارة؟	UC

بلاصة	بلاصة	UC
لنويورك،	لنويورك،	UC
عيشك.	يعيشك.	MT

ايامات.	ايامات.	UC

الدورة	الدورة	UC
الثانية	الثانية	UC
عاليسار.	عاليسار.	UC

الكارطة	الكارطة	UC
هاذي،	هاذي،	UC
باهي؟	باهي؟	UC

معايا	معاي	OD+OG
الاستقبال؟	الاستقبال؟	UC
فمة	فمة	UC
مصحة	مصحة	UC
قريبة؟	قريبة؟	UC

عشرة	عشرة	UC
دولارات	دولارات	UC
يكفيو	يكفيوا	OW
للتاكسي؟	للتاكسي؟	UC

مطعمو	مطعمه	OR
غريب.	غريب.	UC

اي.	اي.	UC
ستنا	ستنا	UC
تو	تو	UC
نجيبلك	نجيب لك	MG
وحدة.	واحدة.	OH+OM

شطر	شطر	UC
دبوزة،	دبوزة،	UC
عيشك.	يعيشك.	MT

لا.	لا.	UC
حاجة	حاجة	UC
ميش	مش	OD
غالية	غالية	UC
و برا.	وبرا.	SP

تلوج	تلوج	UC
في	في	UC
حاجة؟	حاجة؟	UC

اربعة	اربعة	UC
ليالي.	ليالي.	UC

حاشتي	حاشتي	UC
بشوية	بشوية	UC
كلاسط.	كلاسط.	UC

تنجم	تنجم	UC
اطيح	اطيح	UC
في	في	UC
سومو	سومه	OR
خاترو	خاترو	UC
مبقع؟	مبقع؟	UC

راجل	راجل	UC
طمبج	طمبج	UC
فيا.	في.	OD+OG
بعد	بعد	UC
فقت	فقت	UC
اللي	اللي	UC
صتوشي	صتوشي	UC
ما	ما	UC
فماش.	فماش.	UC

مانيش	مانيش	UC
متاكد	متاكد	UC
اللي	اللي	UC
الحوايج	الحوايج	UC
اللي	اللي	UC
لميتهم	لميتهم	UC
يكفيو	يكفيوا	OW
تلاثة	ثلاثة	OR
جمعات.	جمعات.	UC

باهي،	باهي،	UC
نحبو	نحبوا	OW
نجربو	نجربوا	OW
شراب	شراب	UC
ابيض.	ابيض.	UC

كان	كان	UC
سأل	سأل	UC
علي	علي	UC
اي	اي	UC
حد،	حد،	UC
قلو	قلو	UC
راني	راني	UC
في	في	UC
القهوة.	القهوة.	UC

متاكد	متاكد	UC
الي	اللي	OM
كنت	كنت	UC
حاطو	حاطه	OR
في	في	UC
الجيب	الجيب	UC
الدخلاني	الدخلاني	UC
متاع	متاع	UC
كبوتي.	كبوتي.	UC

تنجم	تنجم	UC
تعطيني	تعطيني	UC
اسم	اسم	UC
و نومرو	ونومرو	SP
الشخص	الشخص	UC
الي	اللي	OM
بش	باش	OH+OM
تتصل	تتصل	UC
بيه؟	بيه؟	UC

الخطوط	الخطوط	UC
الجوية	الجوية	UC
يخلصو	يخلصوا	OW
عليا	علي	XC
مستلزمات	مستلزمات	UC
شخصية	شخصية	UC
لازم	لازم	UC
نشريهم؟	نشريهم؟	UC

نحب	نحب	UC
بيت	بيت	UC
فيها	فيها	UC
بانو.	بانو.	UC

ما	ما	UC
خرج	خرج	UC
شئ	شئ	UC
مالماكينة؟	مالماكينة؟	UC

كان	كان	UC
مالمفروض	مالمفروض	UC
تطلع	تطلع	UC
في	في	UC
رحلة	رحلة	UC
ثمنية	ثمنية	UC
ميا	مية	OR
و عشرين،	وعشرين،	SP
الي	اللي	OM
طلعت	طلعت	UC
عندها	عندها	UC
خمستاشن	خمستاشن	UC
دقيقة.	دقيقة.	UC
باهي	باهي	UC
انجم	ننجم	OR
انحطك	نحطك	OD
في	في	UC
رحلة	رحلة	UC
اخرى.	اخرى.	UC

فما	فما	UC
شكون	شكون	UC
حلي	حلي	UC
الكولي	الكولي	UC
متاعي.	متاعي.	UC

اه،	آه،	OH
مش	مش	UC
مشكل.	مشكل.	UC
هاك	هاك	UC
هوني،	هوني،	UC
على	على	UC
كل.	كل.	UC

الخطوط	الخطوط	UC
الجوية	الجوية	UC
اليابانية،	اليابانية،	UC
رحلة	رحلة	UC
عدد	عدد	UC
ميا	مية	OR
و تلاثة	وثلاثة	O
و عشرين.	وعشرين.	SP

يلزمني	يلزمني	UC
نشري	نشري	UC
شمبوان.	شمبوان.	UC

ميسالش	ميسالش	UC
تقلي	تقلي	UC
وقتلي	وقتلي	UC
نوصلو	نوصلوا	OW
للمركز	للمركز	UC
المدني؟	المدني؟	UC

وين	وين	UC
اقرب	اقرب	UC
جزار؟	جزار؟	UC

نحبو	نحبوا	OW
نقعدو	نقعدوا	OW
اربعة	اربعة	UC
ليالي	ليالي	UC
ابتداءا	ابتداءا	UC
من	من	UC
واحد	واحد	UC
اوت.	اوت.	UC

شنوة	شنوا	OR
اسمها	اسمها	UC
النوارة	النوارة	UC
هاذي؟	هاذي؟	UC

خمسطاش	خمستعش	OR
سبتمبر	سبتمبر	UC
نهار	نهار	UC
احترام	احترام	UC
المسنين.	المسنين.	UC

ما	ما	UC
فماش	فماش	UC
صابون	صابون	UC
في	في	UC
بيتي.	بيتي.	UC

فماش	فماش	UC
دوا	دوا	UC
انجم	ننجم	OR
ناخذو	ناخذو	UC
لها	لها	UC
الحزاز؟	الحزاز؟	UC

تنجم	تنجم	UC
تبدل	تبدل	UC
الصيغة	الصيغة	UC
تردها	تردها	UC
الي	اللي	OM
قلتو	قلتو	UC
توا؟	توا؟	UC

قداش	قداش	UC
يلزم	يلزم	UC
وقت	وقت	UC
بش	باش	OH+OM
نعدي	نعدي	UC
كماندة؟	كماندة؟	UC

ميشالش	ميشالش	UC
تعلي	تعلي	UC
صوتك	صوتك	UC
شوية،	شوية،	UC
عيشك؟	يعيشك؟	MT

قداش	قداش	UC
مزاللو	مزاللو	UC
و يخرج؟	ويخرج؟	SP

وين	وين	UC
اخبار	اخبار	UC
الرياضة؟	الرياضة؟	UC

القياس	القياس	UC
هذا،	هذا،	UC
الي	اللي	OM
تسميوه	تسميوه	UC
قياس	قياس	UC
عادي،	عادي،	UC
يساعدني.	يساعدني.	UC

وين	وين	UC
توفى	توفى	UC
الدورة،	الدورة،	UC
و وقتاش؟	ووقتاش؟	SP

وين	وين	UC
لازمني	لازمني	UC
نبدل	نبدل	UC
الترينو	الترينو	UC
بش	باش	OH+OM
نمشي	نمشي	UC
لادينبرا؟	لادينبرة؟	OR

نحب	نحب	UC
نحطو	نحطوا	OW
في	في	UC
صندوق	صندوق	UC
امانات.	امانات.	UC

وين	وين	UC
انجم	ننجم	OR
نصرف	نصرف	UC
فلوسي؟	فلوسي؟	UC

انجمو	ننجموا	OH+OM+OR
نخليو	نخليوا	OW
دبشنا،	دبشنا،	UC
بخلاف	بخلاف	UC
الحجات	الحجات	UC
الثمينة،	الثمينة،	UC
في	في	UC
الكار؟	الكار؟	UC

ياخي	ياخي	UC
شنية	شنيا	OR
هاذي	هاذي	UC
اللي	اللي	UC
عالفاتورة.	عالفاتورة.	UC

نخلص	نخلص	UC
خمسين	خمسين	UC
دولار.	دولار.	UC

توا	توا	UC
نعرف	نعرف	UC
شنية	شنيا	OR
كانت	كانت	UC
المشكلة.	المشكلة.	UC

معاك	معاك	UC
اكيدا.	اكيدا.	UC
حجزت	حجزت	UC
طاولة	طاولة	UC
لليوم	لليوم	UC
الستة	الستة	UC
و نص.	ونص.	SP
اما	اما	UC
سامحوني	سامحوني	UC
بش	باش	OH+OM
نوصل	نوصل	UC
امخر	امخر	UC
بنص	بنص	UC
ساعة.	ساعة.	UC

عندي	عندي	UC
الحق	الحق	UC
من	من	UC
كم	كم	UC
وقية	وقية	UC
بارفان	بارفان	UC
مالسوق	مالسوق	UC
الحرة؟	الحرة؟	UC

سياحة	سياحة	UC
اكاهو.	اكاهو.	UC

موش	موش	UC
مشكل،	مشكل،	UC
صحح	صحح	UC
فيهم	فيهم	UC
عيشك.	يعيشك.	MT
كيفاش	كيفاش	UC
تحبو؟	تحبو؟	UC

مازال	ما زال	MG
فمة	فمة	UC
بلايص	بلايص	UC
للعرض	للعرض	UC
متاع	متاع	UC
الليلة؟	الليلة؟	UC

نحب	نحب	UC
واحد	واحد	UC
كبير.	كبير.	UC

رقدت	رقدت	UC
و ما	وما	SP
فقتش	فقتش	UC
بفياقتي	بفياقتي	UC
الستة	الستة	UC
و نص.	ونص.	SP

انا	انا	UC
مصور	مصور	UC
لحسابي	لحسابي	UC
الخاص.	الخاص.	UC

الموزع	الموزع	UC
ينجم	ينجم	UC
يبدلك	يبدلك	UC
دلاراتك	دلاراتك	UC
ببياسات	ببياسات	UC
متاع	متاع	UC
كازينو.	كازينو.	UC
هيا	هي	OD+OG
مشينا؟	مشينا؟	UC

عنا	عنا	UC
حسب	حسب	UC
التقريب	التقريب	UC
تلاثين	ثلاثين	OR
نوع	نوع	UC
متاع	متاع	UC
زيت	زيت	UC
متاع	متاع	UC
دوش.	دوش.	UC

نحضرلك	نحضر لك	MG
المقترح	المقترح	UC
الجمعة	الجمعة	UC
الجاية.	الجاية.	UC

يعيشك.	يعيشك.	UC
بقداش	بقداش	UC
القواندوات	القواندوات	UC
هاذوما؟	هاذوما؟	UC

لازمني	لازمني	UC
نمشي.	نمشي.	UC
تو	تو	UC
نكلمك	نكلمك	UC
مبعد.	مبعد.	UC

اعطيني	اعطيني	UC
